y_true,y_pred
10018.0,10981.604
10018.0,11076.908
10018.0,10330.747
10018.0,10871.379
10018.0,10847.707
10018.0,10717.223
10018.0,10749.344
10018.0,10545.853
10018.0,10490.335
10018.0,11087.978
10018.0,11206.794
10018.0,11485.52
10281.0,9552.521
10648.0,13031.239
10701.0,11936.333
10437.0,9570.159
10437.0,9850.372
10437.0,10335.896
10858.0,10863.634
11455.0,11087.978
11488.0,10566.96
11488.0,10438.933
11488.0,10942.343
11488.0,10472.527
11488.0,10761.868
11488.0,11043.922
11488.0,11156.352
11488.0,10950.933
11488.0,10994.553
11488.0,10762.557
11488.0,11200.915
11488.0,10876.405
11488.0,11036.4375
11383.0,6439.4727
11488.0,10795.175
11488.0,11162.426
11488.0,13236.528
11488.0,12368.424
11488.0,12926.59
11488.0,13241.21
11593.0,12278.015
11593.0,12148.947
11593.0,12380.141
11593.0,12196.449
11593.0,12337.077
11593.0,12205.458
11593.0,11943.744
11614.0,9552.521
11908.0,13176.306
13693.0,10733.872
13693.0,12586.903
15111.0,12850.619
17683.0,11532.42
6133.0,5636.813
6133.0,5387.469
6133.0,6261.8984
6133.0,6345.83
6238.0,7333.431
6238.0,6749.093
6238.0,5438.015
6132.0,6123.647
6132.0,6047.77
6132.0,5602.804
6133.0,6655.098
6133.0,6726.228
6133.0,6536.984
6133.0,6019.4775
6133.0,6726.228
6133.0,6687.9194
6133.0,6302.6733
6133.0,6321.9424
6131.0,9465.967
6131.0,9055.739
6131.0,9523.459
6131.0,9090.751
6131.0,8517.455
6131.0,9054.048
6131.0,10202.811
6131.0,9000.105
6131.0,9896.826
6131.0,9439.953
6131.0,10079.408
6131.0,10246.12
6132.0,7652.015
6132.0,6864.471
6132.0,8577.847
6132.0,8151.13
6132.0,6554.688
6132.0,6452.637
6132.0,8841.803
6132.0,7077.3228
6132.0,6483.7583
6132.0,8260.257
6132.0,6175.779
6132.0,6700.867
6132.0,6099.048
6132.0,9442.853
6132.0,6111.2305
6133.0,8555.293
6134.0,7911.315
6186.0,9606.918
6238.0,7457.408
6343.0,6726.228
6343.0,6536.984
6553.0,6733.634
6973.0,6629.5366
8456.0,11888.778
9073.0,9896.432
9073.0,9886.898
9073.0,10883.753
9073.0,10818.774
9178.0,9738.826
9493.0,9410.231
9598.0,9345.628
10018.0,10628.643
10018.0,9978.452
10018.0,10017.856
10018.0,11160.899
10018.0,11184.045
10018.0,10625.178
10018.0,11441.674
10018.0,10804.249
10018.0,10891.55
10018.0,9663.21
10018.0,9998.417
10018.0,10135.745
10018.0,9857.873
10018.0,9826.708
10018.0,10323.6
10018.0,10228.295
10018.0,10904.349
10018.0,10999.653
10018.0,10348.52
10018.0,10764.776
10018.0,10561.527
10018.0,10666.413
10018.0,10535.261
10018.0,11096.105
10018.0,11266.24
10018.0,11544.966
9746.0,11975.687
10438.0,10788.448
10166.0,10681.331
10648.0,12978.162
10701.0,11818.945
10806.0,9454.176
10962.0,9428.172
11455.0,10402.591
11488.0,10374.709
11488.0,10251.829
11488.0,10755.239
11488.0,10354.774
11488.0,10644.115
11488.0,10920.493
11488.0,11032.923
11488.0,10754.739
11488.0,10798.359
11488.0,10730.187
11488.0,11168.545
11488.0,10895.354
11488.0,10895.354
11488.0,11055.386
11383.0,5996.0303
11812.0,11096.105
11803.0,13050.545
11803.0,12877.394
11803.0,12985.225
11908.0,9908.842
12013.0,11568.723
12013.0,11448.045
12013.0,11318.978
12013.0,11600.75
12013.0,11468.528
12013.0,11609.156
12013.0,11477.537
12328.0,11626.287
12328.0,11482.079
12328.0,12082.34
12853.0,11760.439
12853.0,12081.49
12853.0,12340.9795
12906.0,12700.061
6133.0,5697.8125
6133.0,5346.601
6133.0,7073.374
6133.0,6360.1665
6133.0,6256.472
6133.0,5455.269
6238.0,7358.48
6132.0,6098.5737
6132.0,6124.564
6132.0,5577.7305
6133.0,6711.7983
6133.0,6745.4517
6133.0,6593.684
6133.0,5976.582
6133.0,6745.4517
6133.0,6744.62
6133.0,6294.352
6133.0,6518.6523
6131.0,9096.984
6131.0,8757.281
6131.0,9075.426
6131.0,8845.146
6131.0,8271.851
6131.0,9860.594
6131.0,8861.125
6131.0,9205.611
6131.0,9025.71
6131.0,9665.165
6131.0,9438.27
6132.0,7902.431
6132.0,7216.915
6132.0,8718.355
6132.0,8345.637
6132.0,6900.6855
6132.0,6960.952
6132.0,9505.78
6132.0,7268.6445
6132.0,6898.6226
6132.0,8717.078
6132.0,6624.258
6132.0,6925.8022
6132.0,6498.4585
6132.0,9573.807
6132.0,6394.006
6133.0,8635.765
6134.0,7312.502
6238.0,7058.2705
6343.0,6745.4517
6343.0,6593.684
6553.0,6790.3774
6553.0,6894.4746
8727.0,9397.362
9073.0,9848.592
9073.0,9819.586
9073.0,10028.136
9178.0,9671.514
9178.0,9819.87
9348.0,11345.651
9598.0,9279.004
10018.0,10680.928
10018.0,10030.737
10018.0,10070.142
10018.0,11116.948
10018.0,11116.948
10018.0,10430.73
10018.0,11291.352
10018.0,10653.927
10018.0,10741.228
10018.0,9445.027
10018.0,9945.772
10018.0,10083.1
10018.0,9805.228
10018.0,9885.193
10018.0,10382.085
10018.0,10286.78
10018.0,10962.835
10018.0,11058.14
10018.0,10407.006
10018.0,10846.935
10018.0,10823.263
10018.0,10620.014
10018.0,10724.899
10018.0,10593.747
10018.0,11104.536
10018.0,11200.007
10018.0,11478.732
10017.0,8676.458
10648.0,11709.38
10648.0,12710.24
10437.0,9708.222
10437.0,10218.214
11068.0,9397.362
11488.0,10584.964
11488.0,10410.403
11488.0,10864.11
11488.0,10719.154
11488.0,10855.424
11488.0,11131.802
11488.0,11197.698
11488.0,10966.048
11488.0,10963.135
11488.0,10894.962
11488.0,11283.265
11488.0,10727.363
11488.0,10680.83
11488.0,10913.7
11224.0,9390.532
11686.0,11273.055
11383.0,6312.078
11812.0,10262.768
11488.0,12152.555
11803.0,12938.933
11803.0,12645.373
11908.0,11233.288
12223.0,12903.842
12328.0,10749.21
12328.0,10843.016
12853.0,10733.8545
13693.0,12304.371
14218.0,12084.817
14218.0,12046.641
14218.0,11917.573
14218.0,12148.767
14218.0,12040.646
14218.0,12142.342
14218.0,12010.723
18943.0,13226.8545
6133.0,6688.1045
6133.0,5992.85
6238.0,6811.368
6238.0,6532.0884
6132.0,7024.2227
6132.0,7240.8066
6132.0,6440.452
6133.0,8062.358
6133.0,8291.704
6133.0,7971.688
6133.0,6970.9614
6133.0,8291.704
6133.0,8079.7563
6131.0,10398.517
6131.0,10084.392
6131.0,10220.08
6131.0,9646.784
6131.0,11196.834
6131.0,10222.945
6131.0,10249.691
6131.0,10746.711
6131.0,11418.796
6131.0,10532.226
6132.0,13061.056
6132.0,8914.612
6132.0,8229.1
6132.0,9712.874
6132.0,9454.73
6132.0,8043.1357
6132.0,8103.4033
6132.0,10696.964
6132.0,8570.7705
6132.0,8160.7637
6132.0,8400.001
6132.0,10404.546
6132.0,7619.5645
6132.0,10614.383
6132.0,7655.127
6133.0,10160.044
6133.0,10812.414
6134.0,8080.6343
6553.0,7933.669
6553.0,7524.5757
6553.0,5708.3716
6343.0,7971.688
6884.0,10345.651
6553.0,7228.8384
6553.0,6946.689
6553.0,7315.513
6909.0,12124.31
6909.0,12287.835
6909.0,12156.683
6909.0,12926.011
6909.0,13144.162
6606.0,11315.678
7199.0,10846.396
6868.0,8291.704
7309.0,11245.655
7309.0,12059.843
7309.0,13557.685
6973.0,7211.416
8070.0,15180.115
8114.0,12961.121
8114.0,13512.9795
8501.0,12515.584
8501.0,12568.228
8501.0,13145.249
8501.0,13113.275
8501.0,13113.275
8501.0,13450.225
8501.0,13450.225
8429.0,13090.188
8429.0,13372.352
8429.0,13516.157
8456.0,12779.203
8816.0,12706.891
8490.0,15002.976
8910.0,13286.305
8910.0,14324.072
8910.0,14890.509
9073.0,11613.689
9073.0,11715.456
9073.0,11503.175
9073.0,11465.219
9231.0,10940.854
9283.0,10976.925
9374.0,13165.419
9374.0,13090.875
9441.0,11576.309
10018.0,11484.396
10018.0,10764.96
10018.0,10907.098
10018.0,11999.116
10018.0,11260.65
10018.0,11483.847
10018.0,11640.395
10018.0,10983.724
10018.0,10775.099
10018.0,10855.064
10018.0,11396.38
10018.0,12100.638
10018.0,12184.596
10123.0,11999.116
10123.0,11150.351
9861.0,11436.611
10017.0,10556.687
10438.0,12190.519
10438.0,11964.538
10166.0,12061.897
10636.0,12926.011
10648.0,12334.286
10648.0,13411.656
10806.0,11103.061
11119.0,10958.792
11488.0,11276.109
11488.0,11148.082
11488.0,11633.955
11488.0,11529.133
11488.0,11864.644
11488.0,12273.893
11488.0,12431.299
11383.0,7578.3843
11803.0,13702.631
12274.0,13429.892
12013.0,15604.218
13063.0,13893.242
13063.0,13916.411
13694.0,10500.177
2228.0,10285.261
2228.0,9945.558
2228.0,10341.992
2228.0,9768.696
2228.0,9924.941
2228.0,11203.071
2228.0,10203.603
2228.0,10621.866
2228.0,11261.321
2276.0,6615.257
2278.0,7573.839
2877.0,6340.419
2877.0,6316.073
2694.0,7502.709
3191.0,7420.9756
3201.0,8866.724
3297.0,6979.945
3297.0,6835.2246
3611.0,7573.839
3611.0,7384.5947
3611.0,7384.5947
3775.0,10115.966
3775.0,10241.545
4453.0,7573.839
4453.0,7535.531
4506.0,10633.313
4860.0,10704.179
5577.0,11155.376
5577.0,11595.877
5577.0,11566.871
5720.0,10167.612
5720.0,12152.061
6133.0,11678.226
5948.0,11990.655
6131.0,11692.044
6131.0,11876.083
6132.0,9665.193
6132.0,11122.123
6132.0,10805.722
6132.0,9724.278
6132.0,9635.769
6132.0,9781.638
6132.0,10020.873
6132.0,12460.4375
6132.0,9318.8125
6133.0,10851.36
6133.0,11079.694
6133.0,11018.512
6133.0,11196.528
6133.0,11196.528
6133.0,11418.799
6133.0,11928.022
6133.0,11476.641
6186.0,10937.946
8029.0,9514.141
11383.0,8900.716
12224.0,10181.081
2200.0,8208.393
2228.0,9636.336
2228.0,10068.627
2228.0,9495.331
2228.0,9687.582
2228.0,9953.514
2228.0,10568.403
2276.0,7370.692
2276.0,6915.2393
2278.0,7138.463
2665.0,8330.211
2665.0,8799.9795
2665.0,7032.7896
2877.0,6062.424
2877.0,6449.03
2694.0,7067.333
2694.0,7138.463
2694.0,7138.463
2694.0,7145.127
2696.0,7076.1807
2696.0,7746.401
3085.0,6336.75
2877.0,7814.3936
3191.0,7003.612
3191.0,6949.2188
3193.0,8203.915
3193.0,8295.139
3201.0,8457.821
3243.0,11030.208
3611.0,6949.2188
3775.0,8458.452
3817.0,12830.827
4213.0,9640.128
4213.0,10434.294
4245.0,10068.294
4431.0,10390.654
4431.0,10826.864
4536.0,11250.016
4536.0,11342.181
5007.0,12044.513
5007.0,11262.442
5007.0,11608.194
5007.0,13314.221
5007.0,12523.92
5007.0,12817.957
5007.0,11304.657
5007.0,11347.749
5007.0,12032.672
5007.0,11381.815
5007.0,11898.775
5007.0,11695.526
5007.0,11741.508
5007.0,11762.431
4860.0,11539.586
4860.0,11734.655
5267.0,13274.679
5267.0,11576.974
5502.0,12324.218
5577.0,11230.677
5577.0,11201.671
5656.0,11051.296
5656.0,11445.201
5692.0,13274.679
5692.0,11410.269
5823.0,11713.204
5823.0,12716.908
5823.0,11527.813
5823.0,11792.589
5823.0,12074.643
5823.0,11908.889
5823.0,12050.777
5892.0,12094.708
5892.0,11972.673
5892.0,11841.5205
5892.0,12676.398
5892.0,12856.342
5697.0,13361.997
5697.0,12966.098
5697.0,12354.536
5697.0,12265.411
5708.0,12805.461
5708.0,12915.9375
5708.0,13112.212
5708.0,12928.641
5708.0,13014.996
5720.0,10128.601
5720.0,12214.541
6133.0,11256.485
5809.0,12810.134
5852.0,14922.963
6292.0,12300.237
6292.0,13200.327
6117.0,13081.099
6474.0,11515.589
6474.0,12187.072
6474.0,11952.509
6474.0,11884.336
6474.0,12259.4795
6132.0,9413.88
6132.0,9413.88
6132.0,12915.27
6132.0,11989.763
6132.0,9604.958
6132.0,9665.225
6132.0,9855.921
6132.0,9665.544
6132.0,9958.638
6132.0,11737.605
6132.0,8937.845
6132.0,8928.896
6133.0,10745.772
6133.0,11162.724
6133.0,10905.41
6502.0,11844.539
6167.0,12765.704
6186.0,10665.207
6250.0,11799.014
6592.0,13767.426
6592.0,13692.376
6592.0,13506.996
6592.0,13497.717
6592.0,13263.469
6592.0,13430.31
6763.0,12857.157
6798.0,15462.2295
7257.0,15088.013
6907.0,13050.903
7467.0,13428.037
7467.0,15295.349
8070.0,12335.416
8490.0,12960.719
8574.0,10826.864
9808.0,13055.217
12223.0,13485.232
12224.0,10135.283
12224.0,9834.64
23193.0,15240.52
4453.0,4842.7476
4453.0,4724.128
4453.0,4597.2705
4453.0,5735.3105
4453.0,5175.3477
4453.0,5574.3203
4453.0,5735.3105
4453.0,5735.3105
4453.0,5787.2993
4453.0,6832.0825
4453.0,6421.076
4449.0,7254.8647
4449.0,6526.528
4449.0,6929.9766
4449.0,6611.6914
4449.0,5906.7964
4449.0,6049.129
4449.0,6049.129
4449.0,6857.7153
4449.0,7027.6533
4452.0,7208.2417
4452.0,6779.1494
4452.0,8166.436
4452.0,6770.9375
4452.0,6577.6377
4452.0,7184.893
4452.0,7022.6523
4452.0,6379.323
4452.0,7867.488
4452.0,7834.798
4452.0,6512.5933
4452.0,7805.292
4452.0,6860.926
4452.0,6715.2617
4452.0,8179.1665
4452.0,5997.641
4452.0,6286.7993
4452.0,6286.7993
4452.0,6487.568
4452.0,6374.3955
4452.0,6310.933
4452.0,5764.5654
4452.0,6968.92
4452.0,6000.178
4452.0,8187.004
4452.0,5927.4434
4452.0,8008.227
4452.0,6845.52
4506.0,9072.528
6973.0,4940.914
7393.0,9255.543
7393.0,8865.289
7774.0,9254.515
7774.0,9032.999
7774.0,9853.618
7774.0,10137.686
7774.0,10414.419
7774.0,9490.378
7774.0,9707.889
7774.0,9617.389
7774.0,9498.144
7774.0,11209.312
7774.0,11100.922
7774.0,11003.776
7774.0,9183.641
7774.0,9062.035
7774.0,9249.809
7774.0,11287.717
7774.0,8969.431
7774.0,8916.334
7774.0,8818.202
7774.0,10568.314
7918.0,9085.327
8236.0,10272.277
8236.0,9509.287
8236.0,9615.131
8391.0,9230.359
9178.0,10293.744
9178.0,9586.391
9178.0,10157.74
9178.0,10373.048
9178.0,10369.998
9178.0,10649.984
9178.0,10649.984
9178.0,10260.044
9178.0,10591.9
9178.0,10979.064
9178.0,10923.097
9178.0,10820.833
9126.0,9190.926
9138.0,11134.06
9178.0,9200.775
9178.0,9621.985
9178.0,8223.545
9178.0,9643.507
10069.0,11659.798
10069.0,11543.201
10069.0,11701.182
10069.0,11788.522
10069.0,11413.959
10069.0,11690.233
10069.0,11929.326
10069.0,11735.967
10069.0,11510.843
10069.0,11517.958
10069.0,11208.545
10248.0,12497.015
10248.0,12665.211
10248.0,12648.766
10248.0,12918.453
10248.0,12830.134
10248.0,12545.464
10018.0,10118.436
10783.0,12494.502
10783.0,12731.332
10783.0,12882.602
10783.0,14100.258
10783.0,14084.242
10783.0,13579.152
10783.0,12532.701
10783.0,13410.932
10858.0,9362.325
10963.0,9249.848
10967.0,11425.337
10967.0,11430.047
10967.0,11556.134
10967.0,11351.054
10967.0,11212.783
10967.0,11159.687
10967.0,11080.274
10967.0,11080.274
10967.0,11489.669
10967.0,11682.36
10967.0,11894.54
10967.0,11936.506
11436.0,9326.635
11854.0,13457.288
11854.0,13883.145
11854.0,13814.491
11854.0,14388.985
11854.0,13978.534
11854.0,13275.764
11854.0,13643.102
11854.0,13591.521
11854.0,13804.08
12171.0,8709.594
12223.0,7536.953
13168.0,11830.764
13063.0,8541.457
13221.0,9719.587
14218.0,13694.122
14113.0,11970.044
15097.0,14071.141
15204.0,10989.124
15321.0,8934.117
15636.0,11793.575
16161.0,12183.281
16318.0,12271.495
4453.0,4293.2417
4453.0,4250.111
4453.0,4075.273
4453.0,5044.5303
4453.0,5443.503
4453.0,5578.3867
4453.0,5578.3867
4453.0,5630.3755
4453.0,6575.13
4453.0,6217.3545
4449.0,7456.8267
4449.0,6641.994
4449.0,7100.5635
4449.0,6782.2783
4449.0,6325.0327
4449.0,6072.502
4449.0,6072.502
4449.0,6930.168
4449.0,7294.478
4452.0,6951.1704
4452.0,6522.077
4452.0,7934.781
4452.0,6427.366
4452.0,6234.066
4452.0,6841.322
4452.0,6679.079
4452.0,6035.7495
4452.0,7635.8325
4452.0,7603.1416
4452.0,6169.02
4452.0,7573.6377
4452.0,6425.2607
4452.0,6279.5947
4452.0,7743.5
4452.0,5561.9736
4452.0,5851.132
4452.0,5851.132
4452.0,6051.9004
4452.0,5987.808
4452.0,5924.3447
4452.0,5517.23
4452.0,6833.4976
4452.0,5752.843
4452.0,7939.6685
4452.0,5680.108
4452.0,9019.731
4452.0,6294.1074
6028.0,4811.3584
7026.0,8939.482
7341.0,9138.162
7393.0,9111.488
7393.0,8688.968
7774.0,9157.805
7774.0,8936.289
7774.0,9412.577
7774.0,9301.575
7774.0,9519.086
7774.0,9428.586
7774.0,9401.434
7774.0,11313.248
7774.0,11204.858
7774.0,9657.674
7774.0,10968.46
7774.0,9086.931
7774.0,8965.325
7774.0,9153.099
7774.0,8744.757
7774.0,8691.66
7774.0,8593.528
7774.0,10641.84
7774.0,8525.726
7774.0,8747.948
7774.0,11117.573
7774.0,8733.255
7774.0,10926.629
7774.0,11148.612
7774.0,8851.064
7774.0,9736.117
7774.0,9868.29
7918.0,8757.711
8286.0,9167.912
8508.0,11229.743
9178.0,9752.136
9178.0,9092.606
9178.0,9663.955
9178.0,9879.263
9178.0,9736.96
9178.0,10005.013
9178.0,10005.013
9178.0,9417.619
9178.0,9734.68
9178.0,9910.606
9178.0,9854.639
9178.0,9752.375
9178.0,9160.026
9178.0,8486.528
9178.0,8040.5933
10069.0,11118.189
10069.0,11906.991
10069.0,12330.311
10069.0,10953.177
10069.0,12075.1875
10069.0,12567.141
10069.0,12058.742
10069.0,12328.43
10069.0,12851.677
10069.0,12240.108
10069.0,13977.24
10069.0,11863.346
10069.0,14319.437
10069.0,11078.435
10069.0,13863.427
10069.0,12881.033
10069.0,11354.108
10069.0,13759.263
10069.0,10780.921
10069.0,11116.566
10069.0,11343.726
9756.0,9492.958
10248.0,12926.635
10248.0,13352.491
10248.0,13283.838
10248.0,13766.239
10248.0,13355.788
10248.0,12841.349
10248.0,13208.6875
10248.0,13017.8545
10248.0,13218.4795
10248.0,12394.901
10018.0,8811.349
10018.0,9717.333
10018.0,10017.307
11350.0,12641.364
11016.0,8798.959
11226.0,8312.729
12223.0,7846.7734
12499.0,9353.591
12499.0,10641.84
12499.0,9023.978
12499.0,10820.317
12499.0,10826.906
13273.0,11385.157
12958.0,11873.334
12958.0,12003.012
13597.0,10700.725
13276.0,10148.042
13276.0,10799.88
13378.0,12174.785
13592.0,9208.596
14743.0,13323.477
15097.0,13792.588
15204.0,10399.1
16438.0,15677.274
16581.0,11458.023
17421.0,11934.2295
4453.0,3966.4822
4453.0,3923.3513
4453.0,3748.5142
4453.0,5150.4136
4453.0,4736.7646
4453.0,5135.7373
4453.0,5150.4136
4453.0,5150.4136
4453.0,5202.4023
4453.0,6147.1567
4453.0,5800.9
4449.0,6646.85
4449.0,5875.25
4449.0,6252.0664
4449.0,6075.577
4449.0,5677.051
4449.0,5152.1694
4449.0,5152.1694
4449.0,5960.61
4449.0,5860.283
4452.0,6343.5728
4452.0,6101.5815
4452.0,7230.1626
4452.0,5717.564
4452.0,5562.524
4452.0,6091.892
4452.0,5929.6514
4452.0,5364.2095
4452.0,6931.2163
4452.0,6736.206
4452.0,5231.0347
4452.0,5737.4985
4452.0,5341.6064
4452.0,7341.4604
4452.0,4772.688
4452.0,5022.219
4452.0,5022.219
4452.0,5222.988
4452.0,5285.6396
4452.0,5117.9097
4452.0,4571.542
4452.0,5925.962
4452.0,4846.7817
4452.0,7420.8535
4452.0,4812.3076
4452.0,8017.004
4452.0,5571.035
4452.0,4700.5723
4506.0,8352.532
6448.0,3847.241
7341.0,8425.956
7616.0,10720.804
7774.0,8576.207
7774.0,8827.887
7774.0,8716.885
7774.0,8948.44
7774.0,8839.657
7774.0,8765.761
7774.0,10397.392
7774.0,10289.002
7774.0,8844.79
7774.0,10286.884
7774.0,8642.192
7774.0,8520.587
7774.0,8741.632
7774.0,10074.718
7774.0,8461.254
7774.0,8408.157
7774.0,8310.025
7774.0,8296.2
7774.0,10099.038
7774.0,8265.527
7774.0,8487.75
7774.0,10574.771
7774.0,8473.057
7918.0,8526.871
8443.0,8246.026
8601.0,8563.368
8601.0,7888.244
9178.0,9190.504
9178.0,8425.872
9178.0,8997.221
9178.0,9212.528
9178.0,9304.506
9178.0,9471.855
9178.0,9471.855
9178.0,9081.915
9178.0,9652.529
9178.0,9668.245
9178.0,9612.277
9178.0,9510.014
9178.0,8422.93
9178.0,8929.718
10069.0,10561.705
10069.0,10729.174
10069.0,10727.872
10069.0,10348.467
10069.0,10724.61
10069.0,10851.066
10069.0,10504.651
10069.0,10179.658
10069.0,10439.698
10069.0,10360.286
10248.0,11124.492
10248.0,12296.242
10248.0,11279.173
10248.0,11292.688
10248.0,12745.244
10248.0,11539.148
10248.0,11299.39
10248.0,12791.718
10248.0,11675.2295
10248.0,11949.311
10248.0,11606.383
10248.0,13284.618
10248.0,13074.874
10248.0,12892.12
10248.0,12879.915
10248.0,12452.95
10248.0,12162.112
10248.0,11225.942
10248.0,12529.451
10248.0,12572.898
10248.0,12672.82
10248.0,11776.478
10783.0,10396.692
10783.0,11105.665
10783.0,12104.173
10783.0,11949.165
10937.0,10802.388
10967.0,10928.185
10967.0,10905.926
10967.0,10715.631
10967.0,10583.122
10967.0,11027.049
10967.0,11478.591
10967.0,10547.097
10967.0,11558.122
10967.0,11536.688
10967.0,11536.688
10967.0,10717.486
12223.0,6533.9165
13588.0,12956.454
13273.0,11468.383
14586.0,7819.0044
15097.0,13407.612
15204.0,9991.387
15058.0,8594.201
15058.0,9164.836
15478.0,11819.502
15583.0,8184.3706
17788.0,11738.6
21253.0,8336.657
21253.0,11328.7705
3124.0,6777.915
4453.0,3977.7903
4453.0,3934.6594
4453.0,3759.8228
4453.0,4845.1636
4453.0,5244.136
4453.0,5177.6313
4453.0,5177.6313
4453.0,5229.62
4453.0,6308.2944
4453.0,5863.397
4449.0,6984.4717
4449.0,6348.511
4449.0,6443.971
4449.0,6125.686
4449.0,6062.4336
4449.0,5639.967
4449.0,6519.5757
4449.0,6391.904
4452.0,6806.465
4452.0,6226.1484
4452.0,7564.696
4452.0,6230.2705
4452.0,6062.0884
4452.0,6578.868
4452.0,6416.6255
4452.0,5863.772
4452.0,7265.7476
4452.0,7198.8164
4452.0,5845.7896
4452.0,6076.2188
4452.0,5804.1987
4452.0,7552.687
4452.0,5200.1577
4452.0,5489.316
4452.0,5489.316
4452.0,5690.0845
4452.0,5589.9824
4452.0,5543.361
4452.0,4996.993
4452.0,6224.391
4452.0,5232.606
4452.0,7590.4346
4452.0,5250.3477
4452.0,8284.806
4452.0,5913.1235
4452.0,5042.661
7498.0,8475.147
7498.0,8466.312
7498.0,8386.197
7774.0,8702.868
7774.0,8511.98
7774.0,8821.593
7774.0,8647.628
7774.0,8789.98
7774.0,8799.016
7774.0,8771.863
7774.0,10535.284
7774.0,10426.895
7774.0,8826.669
7774.0,10424.776
7774.0,8540.708
7774.0,8419.103
7774.0,8606.876
7774.0,10212.61
7774.0,8295.87
7774.0,8242.773
7774.0,8144.6406
7774.0,8094.2812
7774.0,10215.6455
7774.0,8094.2354
7774.0,8308.937
7774.0,10651.361
8508.0,11214.823
8653.0,4660.4893
9178.0,9390.347
9178.0,8588.505
9178.0,9159.854
9178.0,9328.628
9178.0,9467.139
9178.0,9634.488
9178.0,9587.955
9178.0,9574.443
9178.0,9703.837
9178.0,9647.869
9178.0,9592.139
9283.0,9198.015
9178.0,7670.489
10069.0,10690.609
10069.0,11479.411
10069.0,11545.992
10069.0,10525.597
10069.0,11551.371
10069.0,11686.586
10069.0,11534.926
10069.0,11847.014
10069.0,12109.149
10069.0,11695.7295
10069.0,13171.75
10069.0,11405.342
10069.0,13045.212
10069.0,10723.906
10069.0,12570.033
10069.0,11448.387
10069.0,10841.158
10069.0,12326.617
10069.0,10398.775
10069.0,10837.896
10069.0,10964.353
10069.0,10617.9375
10069.0,10229.967
10069.0,10552.984
10069.0,10473.572
10248.0,12602.529
10248.0,12932.15
10248.0,12905.897
10248.0,13325.336
10248.0,13001.259
10248.0,12328.399
10248.0,12695.737
10248.0,12739.185
10248.0,12839.106
10248.0,11942.764
10248.0,12115.451
10070.0,5639.967
10802.0,8645.4
10907.0,8206.329
10967.0,10690.569
10967.0,10601.71
10967.0,10544.532
10967.0,10469.537
11278.0,8637.711
11829.0,8806.833
11829.0,9274.694
11829.0,9424.044
11829.0,9999.33
11829.0,11296.407
11829.0,11398.393
11856.0,7921.196
12223.0,7169.6055
12499.0,8724.0205
13588.0,12813.912
13273.0,11530.973
13273.0,11499.106
13276.0,8723.675
13276.0,8568.454
13693.0,11670.88
14962.0,13259.612
15204.0,10030.008
15058.0,8684.616
15058.0,8245.803
15058.0,9316.949
17158.0,8645.281
17158.0,11046.025
18103.0,11489.986
4453.0,4789.777
4453.0,4684.187
4663.0,4832.9077
4453.0,7113.35
4453.0,6066.1904
4453.0,6203.3555
4453.0,7113.35
4453.0,7113.35
4453.0,7157.2964
4453.0,7878.8657
4453.0,7828.828
4449.0,8785.435
4449.0,8132.5093
4449.0,7954.8984
4449.0,7338.6445
4449.0,7578.737
4449.0,8479.42
4452.0,7782.576
4452.0,7495.9136
4452.0,9563.517
4452.0,7530.3535
4452.0,7337.0586
4452.0,8102.8237
4452.0,8015.9907
4452.0,7214.1494
4452.0,9339.976
4452.0,9307.285
4452.0,7505.927
4452.0,9277.782
4452.0,7633.3237
4452.0,7616.505
4452.0,8755.609
4452.0,6756.0923
4452.0,7203.7617
4452.0,7203.7617
4452.0,7404.5303
4452.0,7145.233
4452.0,7282.936
4452.0,6736.5684
4452.0,8457.125
4452.0,6723.9624
4452.0,8728.776
4452.0,6651.2275
4452.0,9019.759
4452.0,7385.8564
5083.0,10460.771
6249.0,10797.386
6249.0,11094.351
6249.0,12053.371
6249.0,11910.77
6249.0,11854.802
6249.0,11752.538
6028.0,5596.0034
6167.0,13339.102
6207.0,10977.917
6564.0,10959.619
7026.0,10425.015
7026.0,10454.765
7774.0,9970.658
7774.0,9770.231
7774.0,10246.52
7774.0,10135.518
7774.0,10353.028
7774.0,10262.528
7774.0,10198.322
7774.0,12210.355
7774.0,12134.596
7774.0,10225.604
7774.0,12018.828
7774.0,9865.197
7774.0,9743.592
7774.0,9931.365
7774.0,12042.1
7774.0,9647.948
7774.0,9709.138
7774.0,9611.006
7774.0,9674.156
7774.0,12435.193
7774.0,9778.28
7774.0,10000.503
7774.0,13045.724
8324.0,11736.422
8324.0,11838.296
8548.0,12073.297
8548.0,11920.78
8548.0,11978.717
8548.0,11952.012
8253.0,13420.686
8568.0,13522.671
8948.0,11911.433
8948.0,11814.176
8948.0,11996.051
8601.0,10769.195
9178.0,10593.295
9178.0,9977.066
9178.0,10548.416
9178.0,10794.336
9178.0,11094.351
9178.0,8273.186
9178.0,8419.212
9707.0,13018.049
9707.0,12134.388
10248.0,11959.348
10783.0,12796.565
10783.0,13785.259
10783.0,12513.718
10783.0,11972.475
10783.0,12898.809
10783.0,14090.844
10783.0,12554.871
10783.0,12882.363
10783.0,14022.19
10783.0,13152.051
10783.0,12839.407
10783.0,13063.7295
10783.0,14504.592
10783.0,13964.971
10783.0,12844.045
10783.0,14251.219
10783.0,13909.137
10783.0,13459.086
10783.0,13603.486
10783.0,12115.606
10783.0,14003.455
