y_true,y_pred
6458.0,12495.544
6458.0,12586.236
6458.0,11795.052
6458.0,12846.882
6458.0,14155.513
6109.0,8013.023
6109.0,7894.778
6109.0,7417.008
6109.0,7917.767
6109.0,7061.931
6109.0,7728.165
6109.0,7120.15
6332.0,9031.234
6332.0,9144.003
6332.0,9336.898
6332.0,9157.868
6488.0,8092.942
6488.0,9948.084
6488.0,7592.1836
6488.0,8227.976
6488.0,7496.0947
6488.0,8254.095
6489.0,9085.654
6489.0,9010.73
6489.0,8907.045
6489.0,10135.692
6489.0,9223.137
6489.0,9932.359
6489.0,10018.62
6840.0,14235.066
6512.0,12530.085
6542.0,9728.562
6542.0,9023.481
6542.0,8773.564
6968.0,14235.066
6633.0,13130.157
6702.0,9127.463
6854.0,8986.169
6854.0,9254.75
6854.0,9362.384
7053.0,13344.646
7053.0,14280.433
7095.0,13908.033
7763.0,14701.367
7466.0,9035.555
7473.0,13703.442
7473.0,13908.033
7579.0,13433.734
8111.0,14381.788
8111.0,11883.419
8111.0,12181.605
8111.0,11977.476
8111.0,14429.944
8111.0,14500.864
8111.0,14970.954
8111.0,12701.08
8111.0,13107.186
8111.0,16323.569
7999.0,13499.396
7999.0,13447.074
7999.0,13368.684
7999.0,14302.447
8006.0,9557.315
8426.0,14991.75
8426.0,15017.269
8419.0,13215.387
8442.0,9809.577
8668.0,13989.192
8668.0,14156.087
9371.0,14044.123
9371.0,12862.77
9371.0,12894.09
9371.0,14308.631
9686.0,13948.416
9686.0,13966.591
10211.0,13747.775
11031.0,15630.258
11225.0,14728.138
12170.0,15615.901
12175.0,15812.6875
12175.0,15806.552
12175.0,15600.764
12490.0,14613.445
12490.0,16743.422
12366.0,8233.426
12546.0,9938.862
12546.0,9938.462
13883.0,14908.141
16254.0,9090.652
16254.0,7143.1924
3862.0,6679.5386
3591.0,8830.022
3591.0,8205.279
3860.0,7386.217
3860.0,7696.353
3862.0,6033.359
3862.0,7254.693
3862.0,6675.1997
3862.0,8959.895
3862.0,6979.508
3862.0,8059.3374
3862.0,6451.845
3862.0,7366.825
3862.0,6036.751
3862.0,7285.543
3862.0,6717.971
3862.0,6849.0693
3862.0,6706.544
3862.0,6570.7285
3862.0,6541.79
3926.0,8600.763
4387.0,7103.727
4387.0,7482.632
4049.0,7955.0063
4056.0,7797.1445
4056.0,6701.58
4067.0,6652.6587
4145.0,6485.2583
4257.0,5616.11
4452.0,8593.879
4648.0,6495.073
4862.0,10079.313
4918.0,9299.636
5166.0,9945.059
5330.0,8734.545
5330.0,9126.244
5330.0,7337.3276
5477.0,11540.495
5477.0,12460.788
5521.0,11031.03
5628.0,12543.732
5639.0,12339.041
5639.0,12181.526
5723.0,9174.297
6109.0,8403.173
6109.0,8552.205
6109.0,7743.697
6109.0,8290.609
6109.0,7205.9595
6109.0,8009.0625
6109.0,8039.1963
6109.0,6927.6104
6174.0,8547.682
6174.0,8683.525
6372.0,7801.71
6488.0,8509.8955
6488.0,10237.373
6488.0,7667.0967
6488.0,7303.555
6488.0,8025.5884
6489.0,9328.327
6489.0,9323.189
6489.0,9492.812
6489.0,8532.942
6489.0,8713.502
6489.0,7724.592
6489.0,8918.378
6489.0,8953.263
6489.0,9204.054
6489.0,8793.317
6489.0,8634.405
6489.0,8833.348
6489.0,9502.664
6841.0,13417.444
6841.0,14048.655
6841.0,13071.623
6841.0,12710.272
6841.0,11603.6455
6841.0,11576.347
6841.0,10896.419
6512.0,13054.94
6512.0,11917.429
6633.0,12862.64
6633.0,12978.7295
6702.0,9299.108
6932.0,12421.566
6932.0,11783.94
6977.0,8902.637
7053.0,12869.397
7053.0,13061.945
7053.0,12806.191
7054.0,12654.151
7763.0,14760.408
7474.0,12839.149
7516.0,12950.629
7579.0,13278.49
8111.0,12050.709
8111.0,12035.048
8111.0,11830.918
8111.0,14069.213
8111.0,14131.658
8111.0,11612.414
8111.0,11598.425
8111.0,11919.823
8111.0,13877.805
8111.0,11822.1045
8111.0,11926.0205
8111.0,14453.08
8111.0,14255.174
7894.0,13312.852
7894.0,13101.744
7964.0,12794.144
7964.0,10934.255
7999.0,13779.786
8426.0,14428.659
8426.0,14912.355
8248.0,12937.514
8419.0,14174.614
8951.0,15340.668
8668.0,13732.326
9371.0,14265.995
9371.0,14178.298
9371.0,13064.894
9371.0,12572.734
9371.0,12550.82
9371.0,13711.785
9371.0,13566.42
9371.0,13514.042
9371.0,12378.337
9371.0,12596.087
9371.0,13780.363
9371.0,12498.368
9033.0,9311.402
9033.0,9595.905
9033.0,9643.834
9907.0,9615.334
9907.0,9744.023
9907.0,9850.278
9907.0,9397.65
11120.0,12285.317
11120.0,11946.178
11120.0,12153.11
11120.0,12319.817
11120.0,11879.027
11553.0,10122.036
12491.0,16268.033
12695.0,16253.677
12700.0,16122.853
12700.0,15794.753
12546.0,10228.15
12546.0,9986.617
13015.0,16450.463
13015.0,17381.188
13540.0,15337.853
14466.0,8650.378
17021.0,15257.059
2436.0,7593.3174
2850.0,6440.0264
3129.0,6375.6636
3129.0,7837.654
3129.0,8254.423
3129.0,7346.774
4116.0,8487.305
4589.0,7094.431
4536.0,7842.9336
4589.0,7255.461
4589.0,7324.3447
4589.0,5794.706
4589.0,6796.5293
4589.0,5619.963
4724.0,12695.877
4724.0,12417.6875
4724.0,12596.06
4724.0,12594.636
4724.0,11769.327
4799.0,9922.106
4956.0,12602.261
5018.0,8731.082
5018.0,7544.194
5070.0,10765.786
5070.0,9807.128
5070.0,10874.292
5070.0,11425.63
5144.0,12387.608
5144.0,12013.702
5144.0,12180.746
5144.0,11934.9
5144.0,13727.486
5632.0,12329.755
5632.0,11007.299
5632.0,10959.507
5632.0,10975.717
5632.0,10494.988
5632.0,11073.47
5632.0,10383.541
5632.0,9995.752
5632.0,11808.542
5303.0,8384.301
5760.0,13142.648
5760.0,10207.379
5760.0,10851.441
5842.0,13376.72
5842.0,12671.979
5842.0,12768.559
5574.0,7154.0366
5574.0,8127.54
5574.0,7467.971
5970.0,14275.692
5655.0,10316.877
5655.0,11148.762
5661.0,10600.642
5661.0,11759.898
5699.0,10358.82
5699.0,10846.116
6075.0,11462.63
6075.0,10275.406
6075.0,11176.181
6285.0,14761.4
5985.0,12111.456
5985.0,11622.208
6073.0,10095.559
6073.0,10316.877
6090.0,13759.835
6090.0,13256.424
6115.0,6666.592
6489.0,9797.845
6213.0,12596.06
6213.0,12594.636
6290.0,11705.821
6290.0,10659.714
6339.0,12373.659
6465.0,10081.451
6465.0,10316.877
6475.0,9724.99
6488.0,8003.6187
6489.0,10561.552
6489.0,10058.192
6489.0,9973.243
6489.0,11914.527
6489.0,10635.024
6489.0,10790.614
6489.0,10316.877
6489.0,10495.474
6489.0,11508.72
6489.0,11130.676
6491.0,12501.162
6578.0,10775.8
7020.0,14140.634
7020.0,12610.124
7020.0,12415.505
7020.0,12427.838
6759.0,14201.965
6895.0,9724.99
6977.0,11796.089
7335.0,13299.736
7455.0,16488.19
7126.0,7794.574
7572.0,16488.19
7572.0,14353.561
7572.0,14325.606
7834.0,11270.515
7834.0,11364.411
7834.0,10377.716
7697.0,7958.3257
8092.0,19871.898
8118.0,11472.98
8118.0,11637.039
8118.0,11765.3955
8172.0,11198.282
8172.0,11321.657
8535.0,18414.582
8777.0,19871.898
8741.0,12154.914
8782.0,11785.486
9113.0,9130.564
9581.0,16907.75
9593.0,16907.75
17766.0,11902.841
2436.0,7497.698
2437.0,6415.5195
2850.0,6466.074
3129.0,7806.6455
3129.0,7660.9243
3171.0,8430.475
3629.0,7798.5894
3629.0,7862.7065
4589.0,6999.256
4589.0,7251.927
4589.0,7320.8105
4589.0,5810.835
4589.0,6822.878
4589.0,5670.093
4724.0,12647.375
4724.0,12369.186
4854.0,7401.5513
5018.0,8747.008
5018.0,7936.1704
5070.0,11221.021
5144.0,12094.83
5144.0,11891.656
5632.0,12288.612
5632.0,14045.756
5632.0,10977.503
5632.0,11145.291
5632.0,10964.534
5632.0,10503.968
5632.0,11220.496
5632.0,12504.313
5632.0,12403.493
5632.0,10422.794
5632.0,10055.167
5632.0,12044.762
5303.0,8366.597
5385.0,11433.108
5385.0,11341.41
5760.0,13092.69
5760.0,10274.89
5760.0,11095.759
5760.0,12407.733
5456.0,13045.308
5842.0,13346.924
5842.0,12739.489
5842.0,12827.974
5565.0,12339.106
5565.0,11985.212
5574.0,8111.399
5970.0,14254.712
5661.0,11431.556
5670.0,12287.744
5670.0,12155.482
6075.0,11412.672
6075.0,10342.917
6075.0,11412.4
6075.0,13279.63
6285.0,14731.6045
5985.0,12112.607
6073.0,10076.233
6090.0,14162.278
6090.0,13604.796
6090.0,13092.569
6115.0,6686.3804
6290.0,11974.474
6308.0,10993.674
6308.0,11709.919
6308.0,11117.049
6308.0,11362.903
6465.0,10219.61
6488.0,8052.651
6488.0,7129.8003
6488.0,7463.027
6489.0,9593.237
6489.0,10492.058
6489.0,10363.77
6489.0,9752.263
6489.0,10263.46
6489.0,9832.38
6489.0,10655.85
6489.0,10274.493
6489.0,9694.379
6489.0,10076.233
6489.0,11304.111
6489.0,11161.012
6489.0,9653.07
6489.0,10723.829
6489.0,10932.895
6489.0,10854.412
6489.0,10503.264
6489.0,10687.183
6489.0,10835.813
6668.0,12159.451
6977.0,11578.1455
7126.0,7800.8267
7572.0,11408.062
7572.0,11632.315
7572.0,11846.377
7273.0,12782.229
7718.0,17737.756
7379.0,10076.233
7834.0,17737.756
7834.0,15973.717
7834.0,15937.669
7518.0,11118.772
7518.0,11124.974
8118.0,11117.475
8118.0,11250.146
8118.0,10448.637
8355.0,21121.469
8798.0,19664.15
8467.0,11786.638
8553.0,13209.596
9039.0,21121.469
8741.0,11982.015
8782.0,11786.638
9113.0,9112.86
9581.0,16877.955
9593.0,16877.955
2436.0,7386.5796
2437.0,6259.2476
2821.0,7202.2026
2850.0,6329.665
3129.0,7727.7427
3129.0,7769.9976
3129.0,7574.945
3171.0,8134.8315
4011.0,7751.588
4589.0,6970.593
4589.0,6895.3403
4589.0,7047.088
4589.0,5570.239
4589.0,6694.5996
4589.0,5522.018
4724.0,12497.513
4724.0,12219.323
4724.0,12401.309
4724.0,12399.885
5018.0,8386.549
5018.0,7258.0635
5070.0,10310.393
5070.0,11513.128
5070.0,10614.734
5070.0,9586.601
5070.0,11681.093
5070.0,10723.24
5070.0,11319.39
5070.0,10490.333
5070.0,10384.031
5144.0,11974.897
5144.0,13422.743
5632.0,12114.469
5632.0,13688.948
5632.0,13053.289
5632.0,10836.148
5632.0,10827.131
5632.0,10880.595
5632.0,10399.868
5632.0,10982.887
5632.0,12233.865
5632.0,12133.046
5632.0,12675.196
5632.0,12846.806
5632.0,10461.788
5632.0,10073.999
5632.0,11706.006
5303.0,8148.2427
5760.0,14064.309
5760.0,12896.539
5760.0,10210.595
5760.0,10854.659
5760.0,12151.973
5456.0,11525.479
5574.0,7023.832
5574.0,8042.1465
5574.0,7339.1294
5699.0,10207.769
5699.0,11554.77
5699.0,10369.465
6075.0,14519.193
6075.0,11291.4795
6075.0,10278.622
6075.0,11185.99
6075.0,12996.715
5771.0,11921.611
6489.0,10452.758
6055.0,10775.57
6064.0,11944.855
6070.0,14478.287
6090.0,13590.177
6090.0,13570.441
6090.0,12141.246
6090.0,13006.064
6090.0,11894.292
6090.0,11804.594
6308.0,11763.476
6475.0,12180.991
6475.0,11944.402
6488.0,7818.853
6488.0,6577.523
6489.0,9703.928
6489.0,9783.735
6489.0,9752.716
6489.0,10639.5625
6489.0,10096.35
6489.0,10274.946
6489.0,9694.832
6489.0,9653.523
6489.0,11066.693
6489.0,10442.768
6491.0,12302.798
6633.0,12431.434
6893.0,12472.949
6977.0,11592.25
7126.0,7575.669
7189.0,12983.504
7189.0,12982.08
7572.0,11141.084
7572.0,11205.176
7572.0,10311.387
7739.0,7230.8975
7718.0,16570.168
7466.0,11047.23
7834.0,16570.168
7834.0,14484.916
7834.0,14463.556
7749.0,11357.668
7752.0,11170.605
8118.0,11363.091
8118.0,11519.665
8118.0,11721.26
7954.0,10545.613
7963.0,12180.991
7963.0,11944.402
7963.0,11743.948
8355.0,19878.168
8798.0,18345.893
8735.0,11916.436
8745.0,11673.07
9371.0,16719.209
9383.0,16719.209
9113.0,8903.589
11553.0,10793.916
2436.0,7515.705
2437.0,6356.131
2437.0,7327.241
2436.0,8306.465
2850.0,6382.5713
3129.0,7819.2314
3129.0,7813.9517
3129.0,7880.7134
3629.0,7669.05
4589.0,7048.8833
4589.0,7248.161
4589.0,7317.045
4589.0,5776.034
4589.0,6888.1865
4589.0,5682.9995
4724.0,12540.303
4724.0,12262.113
4724.0,12003.826
4724.0,11753.318
4748.0,8205.261
4968.0,10106.16
5018.0,8806.344
5018.0,7984.134
5070.0,11378.21
5145.0,12218.085
5145.0,12064.479
5632.0,12135.29
5632.0,13995.516
5632.0,13162.069
5632.0,11029.265
5632.0,10783.631
5632.0,10799.841
5632.0,10555.7295
5632.0,10897.594
5632.0,12483.595
5632.0,12361.43
5632.0,12780.218
5632.0,12723.708
5632.0,10373.728
5632.0,10056.997
5632.0,11675.805
5303.0,8363.4795
5385.0,11196.978
5760.0,14081.228
5760.0,12855.154
5760.0,10340.575
5760.0,10748.0205
5760.0,12363.897
5456.0,12902.721
5565.0,14066.577
5574.0,7179.952
5574.0,8136.0635
5574.0,7473.7
5655.0,10232.941
5661.0,11622.796
6075.0,14473.906
6075.0,11247.979
5985.0,11955.882
6489.0,10531.525
6489.0,10986.175
6390.0,10454.708
6390.0,11062.891
6390.0,13216.347
6090.0,13486.792
6090.0,12232.034
6090.0,12980.589
6090.0,11858.128
6290.0,12148.319
6308.0,11884.502
6463.0,11083.256
6488.0,8000.191
6488.0,6862.16
6489.0,9767.82
6489.0,9889.308
6489.0,10368.198
6489.0,11168.257
6489.0,9969.425
6489.0,10760.589
6489.0,10411.538
6489.0,9831.424
6489.0,10232.941
6489.0,11478.694
6489.0,9790.115
6489.0,10811.174
6489.0,10622.914
6489.0,10844.371
6489.0,11520.092
6570.0,10232.941
6571.0,11291.632
6578.0,12629.751
6668.0,11978.834
6909.0,10666.641
6977.0,11766.063
7038.0,10974.0625
7455.0,16383.133
7126.0,7788.177
7572.0,16383.133
7572.0,11055.863
7572.0,11346.45
7572.0,11188.535
7572.0,11510.509
7572.0,14281.908
7572.0,10264.426
7572.0,14244.087
7572.0,11682.006
7518.0,10944.849
8092.0,19689.02
8047.0,13088.188
8535.0,18158.86
8467.0,11629.912
8614.0,11997.625
8741.0,12088.474
9371.0,16693.1
9383.0,16693.1
9035.0,11860.687
9113.0,9127.137
2436.0,7938.1357
2437.0,6389.317
2437.0,7424.0693
2436.0,8473.673
2850.0,6532.6196
3129.0,8016.1704
3129.0,8037.252
3129.0,8303.142
3629.0,8021.45
4589.0,7277.524
4589.0,7410.089
4589.0,10991.54
4589.0,7561.8364
4589.0,6154.157
4589.0,7029.7754
4724.0,12765.244
4748.0,8618.395
4799.0,10349.107
4968.0,10594.403
5017.0,5897.4624
5018.0,8896.007
5018.0,7720.1216
5070.0,10909.081
5070.0,10211.436
5070.0,11017.587
5114.0,13070.293
5114.0,11112.211
5144.0,12487.055
5144.0,12175.791
5144.0,11971.126
5632.0,12113.412
5632.0,13971.922
5632.0,10801.96
5632.0,10792.942
5632.0,10809.152
5632.0,10328.426
5632.0,10886.906
5632.0,12428.707
5632.0,12396.602
5632.0,10344.099
5632.0,9956.308
5632.0,11828.57
5303.0,8657.56
5760.0,12917.492
5760.0,10096.956
5760.0,10741.019
5760.0,10164.983
5760.0,11136.736
5760.0,12513.625
5760.0,13444.994
5456.0,12137.249
5456.0,11573.679
5574.0,7672.5234
5574.0,8233.248
5574.0,7794.849
5655.0,10721.185
5655.0,10721.185
5661.0,11939.204
5661.0,12039.08
5670.0,12456.976
5670.0,12083.069
5670.0,11805.553
5699.0,10565.757
5859.0,10172.157
5985.0,12570.53
6489.0,10768.486
6390.0,11257.291
6045.0,10173.5625
6073.0,10721.185
6489.0,10004.781
6290.0,11912.756
6290.0,10650.59
6290.0,10709.662
6308.0,12121.463
6339.0,14260.329
6339.0,13654.364
6339.0,13459.446
6339.0,12347.027
6463.0,10721.185
6488.0,8343.249
6488.0,6763.4907
6489.0,10408.57
6489.0,10377.551
6489.0,10933.909
6489.0,11041.77
6489.0,11715.655
6883.0,10711.656
6977.0,12046.599
7455.0,16356.755
7123.0,12563.844
7123.0,12186.788
7126.0,8215.833
7176.0,11073.239
7572.0,16356.755
7572.0,11097.163
7572.0,11387.752
7572.0,11229.837
7572.0,11489.33
7572.0,14336.863
7572.0,10627.56
7572.0,14379.89
7572.0,11910.655
7518.0,11811.279
8092.0,19760.285
7752.0,11405.218
7752.0,11528.593
7954.0,10903.602
8777.0,19760.285
8741.0,12224.281
9135.0,18283.152
9113.0,9470.199
9824.0,14167.417
9824.0,13279.445
9824.0,12669.618
9824.0,12837.181
10454.0,14644.308
13435.0,16790.658
13446.0,16790.658
2436.0,7475.096
2437.0,6248.397
2437.0,7051.92
2850.0,6136.908
3129.0,7740.562
4011.0,7816.7437
4011.0,7379.9697
4116.0,8177.5156
4589.0,6973.742
4589.0,6842.6772
4589.0,6911.561
4589.0,5243.998
4589.0,6777.8276
4589.0,5352.2427
4724.0,12426.756
5009.0,9886.973
5018.0,8839.115
5018.0,8232.408
5144.0,12148.566
5144.0,11674.17
5177.0,7840.1045
5632.0,11970.296
5632.0,10695.986
5632.0,10785.992
5632.0,10230.928
5632.0,10634.123
5632.0,10171.996
5303.0,7845.001
5760.0,12774.373
5760.0,10921.664
5574.0,8254.247
5574.0,8007.2188
5641.0,11828.251
5661.0,11524.902
5670.0,12502.542
5670.0,12238.353
6075.0,10312.923
5859.0,10677.965
5985.0,11790.935
6390.0,10265.192
6064.0,11737.665
6073.0,10380.608
6488.0,7476.2046
6090.0,13918.701
6090.0,12153.339
6090.0,11725.703
6090.0,12446.851
6198.0,11192.589
6308.0,12618.209
6339.0,12293.829
6488.0,7703.8813
6488.0,6844.7715
6489.0,9897.118
6489.0,10090.438
6489.0,10606.958
6489.0,10999.349
6489.0,10612.67
6489.0,9993.499
6489.0,11717.454
6489.0,11464.893
6489.0,10762.319
6489.0,9952.19
6489.0,11067.328
6489.0,10841.44
6489.0,10991.063
6578.0,10532.305
7020.0,14236.819
7020.0,10761.308
7020.0,10883.745
7020.0,12910.993
7020.0,12827.924
7020.0,12679.308
6752.0,11122.375
6759.0,13426.933
6759.0,12936.247
7335.0,11714.015
7335.0,14087.423
7000.0,10650.331
7126.0,7423.1025
7572.0,10459.188
7572.0,10623.295
7572.0,9707.425
7739.0,7463.666
7650.0,11235.3
7650.0,12958.688
7303.0,11219.456
7718.0,15666.953
7466.0,10380.608
7834.0,15666.953
7834.0,11132.183
7834.0,11448.007
7834.0,14003.211
7834.0,14093.689
7834.0,12063.181
7781.0,11482.052
8355.0,18955.867
8047.0,11540.014
8483.0,17593.348
8442.0,11666.784
8449.0,13139.375
8467.0,11538.918
8553.0,13107.355
9039.0,18955.867
8930.0,11297.555
8973.0,12694.518
9113.0,8634.556
9405.0,10523.985
9824.0,13544.821
9824.0,14021.714
9824.0,12542.2295
9824.0,12338.083
9824.0,12573.393
9537.0,11420.93
9823.0,10380.608
9875.0,10795.938
10395.0,10170.557
13435.0,16168.069
13446.0,16168.069
13750.0,16168.069
16254.0,12664.008
17410.0,13206.926
17766.0,11468.81
17777.0,10928.497
2436.0,7351.9414
2437.0,6148.062
2821.0,7087.176
2850.0,6229.276
3129.0,7810.5737
4011.0,7760.7764
4116.0,8136.6987
4589.0,7076.5347
4589.0,7361.344
4589.0,11020.057
4589.0,7446.1494
4589.0,5739.801
4589.0,7063.052
4724.0,11778.714
4724.0,11541.772
4748.0,8273.949
4968.0,10173.308
5018.0,8931.8545
5018.0,7736.1206
5144.0,12108.737
5144.0,11266.274
5177.0,7312.4136
5632.0,12140.915
5632.0,10474.794
5632.0,9521.579
5303.0,8347.13
5760.0,9752.173
5456.0,12726.375
5565.0,11314.062
5565.0,11066.105
5574.0,8229.138
5574.0,7641.8647
5579.0,11817.437
5589.0,10691.33
5589.0,10599.632
5661.0,11611.492
5670.0,12056.88
6075.0,10965.946
6075.0,9684.1455
5739.0,5654.6133
6390.0,12949.27
6055.0,10864.591
6055.0,10626.998
6055.0,10530.846
6055.0,10161.154
6062.0,11730.982
6064.0,11907.261
6073.0,10300.089
6073.0,10300.089
6488.0,7989.0996
6090.0,12737.936
6090.0,12013.338
6339.0,11602.425
6339.0,11342.822
6475.0,11686.674
6475.0,11039.837
6488.0,7913.6396
6488.0,6731.237
6489.0,9979.432
6489.0,10028.815
6489.0,9971.553
6489.0,9940.533
6489.0,10556.732
6489.0,11158.063
6489.0,10478.686
6489.0,9857.263
6489.0,10916.597
6489.0,10993.093
6489.0,11077.653
6491.0,11440.869
6587.0,13486.482
7020.0,14110.318
7020.0,10745.062
7020.0,11199.024
7020.0,13144.34
6759.0,14012.975
6759.0,11734.686
6959.0,10300.089
6977.0,11811.348
6977.0,11931.72
6977.0,11298.835
7335.0,10383.654
7335.0,12450.842
7126.0,7522.9785
7334.0,10641.944
7383.0,11713.082
7466.0,12149.9795
7466.0,9898.571
7749.0,11760.094
8101.0,16629.861
8118.0,16629.861
8118.0,14550.21
8118.0,14863.648
7963.0,11509.944
8460.0,11953.999
8502.0,11509.944
8904.0,8106.269
8930.0,10710.191
8999.0,11953.999
9366.0,18753.146
9113.0,9116.044
10301.0,10403.324
10301.0,9877.956
10301.0,10025.4795
10349.0,12800.409
10664.0,14488.3955
10979.0,14077.016
11112.0,11433.734
11112.0,11573.031
11561.0,10397.919
11561.0,10511.882
11561.0,12197.936
11561.0,12097.115
11450.0,10878.252
12032.0,11431.818
12032.0,11595.877
12032.0,12171.817
13971.0,16437.861
14275.0,16437.861
14496.0,16437.861
14800.0,16437.861
3269.0,8774.505
3269.0,8726.112
3961.0,6290.9126
3961.0,6282.588
3961.0,6149.9746
4297.0,8783.488
4297.0,9271.495
4856.0,8191.9546
5227.0,6092.3457
5227.0,6338.1597
5227.0,6092.6665
5465.0,5999.6665
5465.0,6465.798
4908.0,8954.282
5280.0,8949.357
5280.0,9162.908
5280.0,8973.811
5280.0,8786.829
4969.0,14009.956
4969.0,13709.237
4969.0,13629.772
4969.0,13684.712
4969.0,13818.417
4969.0,13429.701
4969.0,13639.519
4969.0,15014.875
4969.0,14970.45
5152.0,8967.782
5152.0,7144.9497
5152.0,8337.74
5280.0,9312.418
5280.0,8911.238
5284.0,13637.522
5284.0,13688.373
5324.0,13678.424
5369.0,9727.737
5465.0,7110.509
5465.0,5985.842
5570.0,7004.5693
5910.0,12313.647
5910.0,11693.421
5910.0,13295.326
5975.0,12085.167
5975.0,12314.857
6009.0,13437.926
6009.0,11552.702
6009.0,12110.063
5765.0,13584.073
5765.0,13642.398
6120.0,14878.988
6185.0,13502.106
6219.0,13640.726
5871.0,9596.813
5871.0,10237.021
5871.0,9595.915
5915.0,13726.653
6125.0,8393.714
6207.0,9584.674
6230.0,14221.154
6230.0,14044.478
6271.0,14030.625
6271.0,13897.771
6344.0,9282.381
6744.0,11711.95
6744.0,12309.594
6489.0,8720.024
6489.0,11018.91
6542.0,9185.403
6584.0,13740.785
7021.0,14658.231
7021.0,13857.96
7021.0,12746.797
7141.0,12877.706
7235.0,13656.162
6909.0,7728.686
6899.0,13520.791
7269.0,13763.746
7284.0,12498.081
7284.0,12409.383
7284.0,12003.334
6985.0,8510.327
7404.0,12666.711
7329.0,7433.1123
7687.0,12365.343
7687.0,12782.277
7687.0,12683.077
7687.0,12461.42
7361.0,15606.285
7361.0,15098.078
7466.0,8801.419
8119.0,7974.3677
8589.0,12651.634
8442.0,9097.792
8442.0,9156.213
8799.0,15261.629
8544.0,13767.359
8607.0,13736.709
11876.0,12767.59
12086.0,15679.738
12743.0,13324.192
14861.0,9457.933
16065.0,18374.656
19841.0,17647.135
19841.0,18971.04
19841.0,18374.656
3269.0,8545.718
3269.0,8497.325
3961.0,6331.2246
3961.0,6322.9
3961.0,6190.2866
4297.0,8028.241
4297.0,9058.581
4297.0,8619.503
4297.0,8253.372
4297.0,9295.046
4297.0,8199.036
4379.0,13658.514
4461.0,9512.835
4461.0,8572.632
4796.0,8961.247
4796.0,8869.005
4796.0,8927.426
4856.0,8259.161
5227.0,6494.8887
5465.0,6203.5615
5465.0,7131.0054
5465.0,6509.7534
4969.0,13524.95
4969.0,14005.3
4969.0,13828.62
4969.0,13722.606
4969.0,13752.695
5152.0,8966.508
5152.0,7296.985
5152.0,8424.351
5235.0,13241.775
5235.0,13185.768
5280.0,9383.9
5280.0,9099.504
5280.0,9362.944
5284.0,13885.908
5284.0,13790.884
5284.0,13669.318
5390.0,13632.866
5390.0,13783.692
5390.0,13459.501
5465.0,7131.0054
5465.0,7446.7827
5465.0,7742.3564
5465.0,6040.551
5910.0,13645.258
5910.0,12278.8545
5910.0,11709.063
5910.0,13507.9375
5975.0,12011.599
5975.0,12477.031
5975.0,13526.741
5975.0,12309.657
6009.0,13364.357
6009.0,11576.44
6009.0,12330.769
6009.0,11735.688
6009.0,13602.762
6009.0,12522.205
6009.0,16083.115
5765.0,13704.888
5765.0,13755.118
6120.0,14805.42
6185.0,13525.845
6219.0,13575.973
5871.0,10568.01
5915.0,14089.799
5915.0,13984.2705
5915.0,13682.462
6271.0,14093.562
6271.0,13973.235
6344.0,9053.594
6744.0,12694.021
6489.0,8507.11
6489.0,8570.966
6542.0,8956.616
6954.0,15606.17
7021.0,12246.854
7021.0,12693.75
7021.0,12518.793
7141.0,12654.743
6913.0,15537.733
7284.0,14343.047
7284.0,13542.775
7284.0,12802.203
6985.0,8516.806
6985.0,8053.0596
7404.0,12925.019
7228.0,15136.45
7687.0,12321.431
7687.0,12528.836
7687.0,12464.789
7687.0,12050.646
7466.0,13764.12
7763.0,13185.377
8589.0,12578.065
8307.0,15518.327
8307.0,15603.137
8799.0,15188.061
13386.0,10059.87
14861.0,10321.52
15374.0,18569.89
19316.0,17850.463
19316.0,19166.273
19316.0,18569.89
3269.0,8477.836
3269.0,8429.443
3961.0,6089.867
3961.0,6048.3306
3961.0,5860.7905
3962.0,9485.341
4297.0,8014.074
4297.0,9049.069
4297.0,8629.572
4297.0,9336.369
4297.0,8215.129
4379.0,13358.973
4844.0,8527.653
4856.0,7555.862
5227.0,6109.1943
5465.0,5839.561
5465.0,6940.9404
5465.0,6835.001
5465.0,6362.4946
5280.0,8657.325
5280.0,8870.876
5280.0,9020.386
5280.0,8553.62
5280.0,8801.627
5280.0,8536.816
4969.0,13342.694
4969.0,14649.665
5152.0,8698.178
5152.0,7109.234
5152.0,8296.087
5179.0,8801.123
5179.0,8859.544
5235.0,13368.578
5280.0,9944.989
5280.0,10536.664
5280.0,9168.575
5280.0,9328.638
5284.0,13408.449
5284.0,14791.226
5465.0,7530.735
5465.0,5925.6196
5498.0,13433.496
5543.0,5905.7583
5910.0,13279.886
5910.0,14415.757
5910.0,12078.727
5975.0,11774.217
5975.0,12079.937
5975.0,13188.455
5975.0,13365.523
6009.0,13348.815
6009.0,13111.29
6009.0,15357.005
6009.0,12456.64
6009.0,11416.119
6009.0,11973.48
6009.0,11575.367
6009.0,13279.163
6009.0,12179.6045
5915.0,13931.55
5915.0,13272.395
6229.0,13741.178
6229.0,13440.459
6229.0,13418.9795
6229.0,13607.624
6230.0,13778.076
6230.0,13360.499
6271.0,13761.847
6344.0,8924.763
6416.0,13464.579
6489.0,9289.238
6489.0,8541.664
6533.0,13621.509
6542.0,8827.785
7021.0,12208.621
7021.0,11913.995
6678.0,13225.416
7141.0,12416.026
6909.0,7235.161
7284.0,14353.086
7284.0,13568.5
7284.0,12582.427
6985.0,8198.129
6985.0,7755.652
7035.0,15156.008
7404.0,12719.93
